session_id,date_played,game_id,game_title,game_weight,game_length,num_players,user_id,group_id,is_vp,victory_points,is_winner,position,win_contrib,score,high_score,quarter,month,year
bz8l2axx20w,2025-06-01,313093,Four Humours,2.15,60,4,11,a16cb5c8-8272-4fef-bf8d-5c0a532ce22d,TRUE,2,,,,,,2,6,2025
bz8l2axx20w,2025-06-01,313093,Four Humours,2.15,60,4,5,a16cb5c8-8272-4fef-bf8d-5c0a532ce22d,TRUE,2,,,,,,2,6,2025
bz8l2axx20w,2025-06-01,313093,Four Humours,2.15,60,4,6,a16cb5c8-8272-4fef-bf8d-5c0a532ce22d,TRUE,0,,,,,,2,6,2025
donb0tdy5u7,2025-05-30,337787,Summer Camp,1.8281,45,4,13,a16cb5c8-8272-4fef-bf8d-5c0a532ce22d,TRUE,53,TRUE,,,,,2,5,2025
donb0tdy5u7,2025-05-30,337787,Summer Camp,1.8281,45,4,6,a16cb5c8-8272-4fef-bf8d-5c0a532ce22d,TRUE,49,,,,,,2,5,2025
donb0tdy5u7,2025-05-30,337787,Summer Camp,1.8281,45,4,7,a16cb5c8-8272-4fef-bf8d-5c0a532ce22d,TRUE,48,,,,,,2,5,2025
donb0tdy5u7,2025-05-30,337787,Summer Camp,1.8281,45,4,1,a16cb5c8-8272-4fef-bf8d-5c0a532ce22d,TRUE,36,,,,,,2,5,2025
4wx0f76k1pn,2025-07-25,358661,Andromeda's Edge,3.7185,160,3,8,d22e291e-9040-4f77-8fc0-fe86793fad40,TRUE,180,TRUE,,,,,3,7,2025
4wx0f76k1pn,2025-07-25,358661,Andromeda's Edge,3.7185,160,3,10,d22e291e-9040-4f77-8fc0-fe86793fad40,TRUE,131,,,,,,3,7,2025
4wx0f76k1pn,2025-07-25,358661,Andromeda's Edge,3.7185,160,3,9,d22e291e-9040-4f77-8fc0-fe86793fad40,TRUE,114,,,,,,3,7,2025
dcgl4xw8qa,2025-07-18,359871,Arcs,3.4198,120,3,9,d22e291e-9040-4f77-8fc0-fe86793fad40,TRUE,35,TRUE,,,,,3,7,2025
dcgl4xw8qa,2025-07-18,359871,Arcs,3.4198,120,3,10,d22e291e-9040-4f77-8fc0-fe86793fad40,TRUE,29,,,,,,3,7,2025
dcgl4xw8qa,2025-07-18,359871,Arcs,3.4198,120,3,8,d22e291e-9040-4f77-8fc0-fe86793fad40,TRUE,28,,,,,,3,7,2025
j3uetcktwbg,2025-07-18,363622,The Castles of Burgundy: Special Edition,2.8347,120,3,10,d22e291e-9040-4f77-8fc0-fe86793fad40,TRUE,207,TRUE,,,,,3,7,2025
j3uetcktwbg,2025-07-18,363622,The Castles of Burgundy: Special Edition,2.8347,120,3,9,d22e291e-9040-4f77-8fc0-fe86793fad40,TRUE,203,,,,,,3,7,2025
j3uetcktwbg,2025-07-18,363622,The Castles of Burgundy: Special Edition,2.8347,120,3,8,d22e291e-9040-4f77-8fc0-fe86793fad40,TRUE,201,,,,,,3,7,2025
