session_id,date_played,game_id,game_title,game_weight,game_length,num_players,user_id,username,group_id,group_name,is_vp,victory_points,is_winner,position,win_contrib,score,high_score,quarter,month,year
paetqpliwjh,7/6/2025,312484,Lost Ruins of Arnak,2.9313,120,4,1,jlee,4ea848af-d06c-4e22-8521-62bde265e76d,hillview ,TRUE,78,,,,,,2,6,2025
paetqpliwjh,7/6/2025,312484,Lost Ruins of Arnak,2.9313,120,4,5,valpal,4ea848af-d06c-4e22-8521-62bde265e76d,hillview ,TRUE,77,,,,,,2,6,2025
bz8l2axx20w,1/6/2025,313093,Four Humours,2.15,60,4,1,jlee,4ea848af-d06c-4e22-8521-62bde265e76d,hillview ,TRUE,3,TRUE,,,,,2,6,2025
bz8l2axx20w,1/6/2025,313093,Four Humours,2.15,60,4,11,dchan,4ea848af-d06c-4e22-8521-62bde265e76d,hillview ,TRUE,2,,,,,,2,6,2025
bz8l2axx20w,1/6/2025,313093,Four Humours,2.15,60,4,5,valpal,4ea848af-d06c-4e22-8521-62bde265e76d,hillview ,TRUE,2,,,,,,2,6,2025
bz8l2axx20w,1/6/2025,313093,Four Humours,2.15,60,4,6,cindyc,4ea848af-d06c-4e22-8521-62bde265e76d,hillview ,TRUE,0,,,,,,2,6,2025
donb0tdy5u7,30/5/2025,337787,Summer Camp,1.8281,45,4,13,jedlee,4ea848af-d06c-4e22-8521-62bde265e76d,hillview ,TRUE,53,TRUE,,,,,2,5,2025
donb0tdy5u7,30/5/2025,337787,Summer Camp,1.8281,45,4,6,cindyc,4ea848af-d06c-4e22-8521-62bde265e76d,hillview ,TRUE,49,,,,,,2,5,2025
donb0tdy5u7,30/5/2025,337787,Summer Camp,1.8281,45,4,7,rachsoh,4ea848af-d06c-4e22-8521-62bde265e76d,hillview ,TRUE,48,,,,,,2,5,2025
donb0tdy5u7,30/5/2025,337787,Summer Camp,1.8281,45,4,1,jlee,4ea848af-d06c-4e22-8521-62bde265e76d,hillview ,TRUE,36,,,,,,2,5,2025
4wx0f76k1pn,25/7/2025,358661,Andromeda's Edge,3.7185,160,3,8,mhoho,61b5a32f-7286-4cc5-9396-51d61444b22e,aalto,TRUE,180,TRUE,,,,,3,7,2025
4wx0f76k1pn,25/7/2025,358661,Andromeda's Edge,3.7185,160,3,10,cheechan,61b5a32f-7286-4cc5-9396-51d61444b22e,aalto,TRUE,131,,,,,,3,7,2025
4wx0f76k1pn,25/7/2025,358661,Andromeda's Edge,3.7185,160,3,9,khfc,61b5a32f-7286-4cc5-9396-51d61444b22e,aalto,TRUE,114,,,,,,3,7,2025
dcgl4xw8qa,18/7/2025,359871,Arcs,3.4198,120,3,9,khfc,61b5a32f-7286-4cc5-9396-51d61444b22e,aalto,TRUE,35,TRUE,,,,,3,7,2025
dcgl4xw8qa,18/7/2025,359871,Arcs,3.4198,120,3,10,cheechan,61b5a32f-7286-4cc5-9396-51d61444b22e,aalto,TRUE,29,,,,,,3,7,2025
dcgl4xw8qa,18/7/2025,359871,Arcs,3.4198,120,3,8,mhoho,61b5a32f-7286-4cc5-9396-51d61444b22e,aalto,TRUE,28,,,,,,3,7,2025
j3uetcktwbg,18/7/2025,363622,The Castles of Burgundy: Special Edition,2.8347,120,3,10,cheechan,61b5a32f-7286-4cc5-9396-51d61444b22e,aalto,TRUE,207,TRUE,,,,,3,7,2025
j3uetcktwbg,18/7/2025,363622,The Castles of Burgundy: Special Edition,2.8347,120,3,9,khfc,61b5a32f-7286-4cc5-9396-51d61444b22e,aalto,TRUE,203,,,,,,3,7,2025
j3uetcktwbg,18/7/2025,363622,The Castles of Burgundy: Special Edition,2.8347,120,3,8,mhoho,61b5a32f-7286-4cc5-9396-51d61444b22e,aalto,TRUE,201,,,,,,3,7,2025
